humidity,light,movement,temperature
63.2,100,0,32.4
66.3,100,0,31.7
69.1,100,1,30.7
62.1,100,0,32.2
62.8,100,0,32.2
64.1,100,0,32.1
60.1,100,0,32.5
67.9,100,1,31.8
62.3,100,0,32.2
65.8,100,0,31.9
60.7,100,0,32.4
63.3,100,0,32.4
63.3,100,1,32.4
70.0,100,0,30.7
65.8,100,0,31.8
63.1,100,0,32.1
60.1,100,0,32.4
63.5,100,1,32.2
62.7,100,0,32.2
63.3,100,0,32.2
59.2,100,0,32.5
70.2,100,0,30.6
69.7,100,0,30.6
69.4,100,0,30.8
65.9,100,0,31.8
70.2,100,0,30.5
61.7,100,0,32.3
65.1,100,0,32.1
70.0,100,0,30.5
68.2,100,0,31.7
69.4,100,1,30.7
63.3,100,0,32.3
62.6,100,0,32.2
64.5,100,0,32.3
64.0,100,0,32.2
67.1,100,0,31.5
64.3,100,0,32.1
70.0,100,0,30.6
68.4,100,0,31.7
64.3,100,0,32.2
66.5,100,0,31.8
60.1,100,0,32.4
70.5,100,0,30.7
69.0,100,0,30.8
60.4,100,0,32.5
62.9,100,0,32.2
67.1,100,0,31.7
63.2,100,0,32.4
61.2,100,0,32.4
69.5,100,0,30.8
63.6,100,0,32.1
65.1,100,0,32.2
63.2,100,0,32.4
70.4,100,0,30.5
70.2,100,0,30.7
65.5,100,0,31.8
63.7,100,0,32.2
62.8,100,0,32.3
64.9,100,0,32.1
63.8,100,0,32.2
62.2,100,0,32.3
62.9,100,0,32.2
67.0,100,0,31.7
70.0,100,0,30.6
71.3,80,0,30.5
61.5,100,0,32.3
69.2,100,0,30.6
70.1,100,0,30.7
62.5,100,0,32.2
66.3,100,1,31.8
66.9,100,0,31.9
59.2,100,0,32.5
66.9,100,0,31.7
65.9,100,0,31.9
66.8,100,0,31.8
69.9,100,0,30.5
65.9,100,0,31.8
64.0,100,0,32.1
69.8,100,0,30.5
66.9,100,0,31.7
64.1,100,0,32.1
66.9,100,0,31.8
69.0,100,1,30.8
65.8,100,0,31.8
61.8,100,0,32.3
60.9,100,0,32.4
63.6,100,0,32.3
63.3,100,0,32.2
65.7,100,0,31.8
63.1,100,0,32.2
63.2,100,0,32.1
70.4,100,0,30.5
61.7,100,0,32.4
66.0,100,0,31.9
64.2,100,0,32.4
64.0,100,0,32.1
63.4,100,0,32.1
59.6,100,0,32.5
67.1,100,0,31.7
63.0,100,0,32.2
